titulo;descripcion;categoria;latitud;longitud;fecha_hecho
2018-0414-KWT-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 1;Desastre natural;29.5;45.75;9/11/2018 00:00:00
2018-0415-BRA-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 15;Desastre natural;-10.0;-55.0;10/11/2018 00:00:00
2018-0419-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 5;Desastre natural;38.0;-97.0;15/10/2018 00:00:00
2018-0421-MEX-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 14;Desastre natural;23.0;-102.0;19/10/2018 00:00:00
2018-0423-UGA-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de lodo. Total de muertos: 51;Desastre natural;1.0;32.0;11/10/2018 00:00:00
2018-0424-JPN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 3;Desastre natural;36.0;138.0;6/10/2018 00:00:00
2018-0425-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 35;Desastre natural;-5.0;120.0;11/10/2018 00:00:00
2018-0426-IRN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;32.0;53.0;25/11/2018 00:00:00
2018-0427-IRQ-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 21;Desastre natural;33.0;44.0;22/11/2018 00:00:00
2018-0431-IND-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 45;Desastre natural;20.0;77.0;16/11/2018 00:00:00
2018-0433-MDG-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral;Desastre natural;-20.0;47.0;4/10/2018 00:00:00
2018-0434-ZWE-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 12;Desastre natural;-20.0;30.0;7/8/2018 00:00:00
2018-0435-CMR-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 57;Desastre natural;6.0;12.0;18/5/2018 00:00:00
2018-0436-AGO-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 2;Desastre natural;-12.5;18.5;9/10/2018 00:00:00
2018-0437-CAF-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 1;Desastre natural;7.0;21.0;10/9/2018 00:00:00
2018-0438-TCD-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 90;Desastre natural;15.0;19.0;30/5/2018 00:00:00
2018-0439-ARG-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina;Desastre natural;-34.0;-64.0;12/11/2018 00:00:00
2018-0441-MLI-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;17.0;-4.0;7/8/2018 00:00:00
2018-0442-PRY-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;-23.0;-58.0;1/11/2018 00:00:00
2018-0443-MNG-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno;Desastre natural;46.0;105.0;25/11/2018 00:00:00
2018-0448-VNM-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 14;Desastre natural;16.1667;107.8333;8/12/2018 00:00:00
2018-0454-IDN-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 33;Desastre natural;-5.0;120.0;31/12/2018 00:00:00
2018-0455-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 182;Desastre natural;13.0;122.0;28/12/2018 00:00:00
2018-0456-VUT-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza;Desastre natural;-16.0;167.0;15/12/2018 00:00:00
2018-0457-USA-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 2;Desastre natural;38.0;-97.0;26/12/2018 00:00:00
2018-0458-IDN-Desastre natural;Desastre natural de tipo geofísico: Actividad volcánica (General). Total de muertos: 453;Desastre natural;-5.0;120.0;22/12/2018 00:00:00
2018-0459-AUS-Desastre natural;Desastre natural de tipo metereológico: Ola de calor;Desastre natural;-27.0;133.0;1/12/2018 00:00:00
2018-0461-ITA-Desastre natural;Desastre natural de tipo geofísico: Actividad volcánica (General);Desastre natural;42.8333;12.8333;24/12/2018 00:00:00
2018-0467-LKA-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 2;Desastre natural;7.0;81.0;22/12/2018 00:00:00
2018-0468-USA-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal (General). Total de muertos: 2;Desastre natural;38.0;-97.0;8/11/2018 00:00:00
2018-0469-MHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;9.0;168.0;5/1/2019 00:00:00
2018-0469-SLB-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;-8.0;159.0;29/12/2018 00:00:00
2018-0471-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 13;Desastre natural;-5.0;120.0;26/11/2018 00:00:00
2018-0472-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 9;Desastre natural;-5.0;120.0;6/12/2018 00:00:00
2018-0473-IND-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 8;Desastre natural;20.0;77.0;17/12/2018 00:00:00
2018-0474-CHN-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno;Desastre natural;35.0;105.0;27/12/2018 00:00:00
2018-0477-RWA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 10;Desastre natural;-2.0;30.0;1/4/2018 00:00:00
2018-0478-BOL-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 23;Desastre natural;-17.0;-65.0;15/4/2018 00:00:00
2018-0479-BDI-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;-3.5;30.0;4/5/2018 00:00:00
2018-0480-ARM-Desastre natural;Desastre natural de tipo metereológico: Granizo;Desastre natural;40.0;45.0;17/8/2018 00:00:00
2018-0481-PLW-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral;Desastre natural;7.5;134.5;7/12/2018 00:00:00
2018-0483-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 20;Desastre natural;-5.0;120.0;21/2/2018 00:00:00
2018-0484-VNM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 19;Desastre natural;16.1667;107.8333;17/11/2018 00:00:00
2018-0485-NZL-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;-41.0;174.0;11/6/2018 00:00:00
2018-0486-PHL-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 202;Desastre natural;13.0;122.0;1/1/2018 00:00:00
2018-0487-ETH-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral;Desastre natural;8.0;38.0;1/10/2018 00:00:00
2018-0488-ZWE-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 69;Desastre natural;-20.0;30.0;5/9/2018 00:00:00
2018-0489-PHL-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 317;Desastre natural;13.0;122.0;1/1/2018 00:00:00
2018-0490-HUN-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 179;Desastre natural;47.0;20.0;1/12/2018 00:00:00
2018-9075-ARG-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;-34.0;-64.0;1/1/2018 00:00:00
2018-9103-URY-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;-33.0;-56.0;1/1/2018 00:00:00
2018-9187-LTU-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;56.0;24.0;1/5/2018 00:00:00
2018-9187-POL-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;52.0;20.0;1/6/2018 00:00:00
2018-9191-NAM-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;-22.0;17.0;1/10/2018 00:00:00
2018-9258-AUS-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;-27.0;133.0;1/1/2018 00:00:00
2018-9277-CRI-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;10.0;-84.0;1/3/2019 00:00:00
2018-9277-GTM-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;15.5;-90.25;1/6/2018 00:00:00
2018-9277-HND-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;15.0;-86.5;1/6/2018 00:00:00
2018-9277-NIC-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;13.0;-85.0;1/6/2018 00:00:00
2018-9277-PAN-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;9.0;-80.0;1/6/2018 00:00:00
2018-9277-SLV-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;13.8333;-88.9167;1/6/2018 00:00:00
2018-9278-AFG-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;33.0;65.0;1/4/2018 00:00:00
2018-9372-IND-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;20.0;77.0;1/9/2018 00:00:00
2018-9469-MRT-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;20.0;-12.0;1/3/2018 00:00:00
2018-9476-USA-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;38.0;-97.0;1/1/2018 00:00:00
2018-9491-SEN-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;14.0;-14.0;1/4/2018 00:00:00
2019-0001-AUT-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 11;Desastre natural;47.3333;13.3333;5/1/2019 00:00:00
2019-0001-CHE-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 4;Desastre natural;47.0;8.0;13/1/2019 00:00:00
2019-0001-DEU-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 1;Desastre natural;51.0;9.0;5/1/2019 00:00:00
2019-0005-LBN-Desastre natural;Desastre natural de tipo metereológico: Clima severo. Total de muertos: 3;Desastre natural;33.8333;35.8333;11/1/2019 00:00:00
2019-0007-USA-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 13;Desastre natural;38.0;-97.0;11/1/2019 00:00:00
2019-0008-ARG-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 4;Desastre natural;-34.0;-64.0;11/1/2019 00:00:00
2019-0008-BRA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 4;Desastre natural;-10.0;-55.0;11/1/2019 00:00:00
2019-0009-THA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 7;Desastre natural;15.0;100.0;4/1/2019 00:00:00
2019-0013-IDN-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 84;Desastre natural;-5.0;120.0;21/1/2019 00:00:00
2019-0015-ESP-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 4;Desastre natural;40.0;-4.0;22/1/2019 00:00:00
2019-0020-MDG-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 9;Desastre natural;-20.0;47.0;19/1/2019 00:00:00
2019-0021-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;13.0;122.0;18/1/2019 00:00:00
2019-0022-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 2;Desastre natural;-5.0;120.0;17/1/2019 00:00:00
2019-0023-CHL-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 2;Desastre natural;-30.0;-71.0;19/1/2019 00:00:00
2019-0025-CUB-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 6;Desastre natural;21.5;-80.0;27/1/2019 00:00:00
2019-0027-PER-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de lodo. Total de muertos: 15;Desastre natural;-10.0;-76.0;25/1/2019 00:00:00
2019-0028-AUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 3;Desastre natural;-27.0;133.0;27/1/2019 00:00:00
2019-0033-SAU-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 12;Desastre natural;25.0;45.0;27/1/2019 00:00:00
2019-0037-BOL-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;-17.0;-65.0;16/1/2019 00:00:00
2019-0040-URY-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;-33.0;-56.0;10/1/2019 00:00:00
2019-0044-DZA-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 8;Desastre natural;28.0;3.0;11/1/2019 00:00:00
2019-0045-USA-Desastre natural;Desastre natural de tipo metereológico: Tormenta de arena/polvo. Total de muertos: 10;Desastre natural;38.0;-97.0;18/1/2019 00:00:00
2019-0046-USA-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 22;Desastre natural;38.0;-97.0;29/1/2019 00:00:00
2019-0048-MOZ-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 18;Desastre natural;-18.25;35.0;1/1/2019 00:00:00
2019-0048-MWI-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;-13.5;34.0;1/1/2019 00:00:00
2019-0048-ZMB-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 4;Desastre natural;-15.0;30.0;1/1/2019 00:00:00
2019-0049-BDI-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 10;Desastre natural;-3.5;30.0;17/1/2019 00:00:00
2019-0050-AFG-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 30;Desastre natural;33.0;65.0;6/1/2019 00:00:00
2019-0055-MDA-Desastre natural;Desastre natural de tipo metereológico: Condiciones invernales severas;Desastre natural;47.0;29.0;11/1/2019 00:00:00
2019-0056-MNG-Desastre natural;Desastre natural de tipo metereológico: Condiciones invernales severas;Desastre natural;46.0;105.0;11/1/2019 00:00:00
2019-0070-AGO-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 11;Desastre natural;-12.5;18.5;20/2/2019 00:00:00
2019-0072-PER-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 51;Desastre natural;-10.0;-76.0;21/2/2019 00:00:00
2019-0073-BOL-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 60;Desastre natural;-17.0;-65.0;24/2/2019 00:00:00
2019-0075-COL-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;4.0;-72.0;20/2/2019 00:00:00
2019-0078-ECU-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 14;Desastre natural;-2.0;-77.5;21/2/2019 00:00:00
2019-0079-COG-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral;Desastre natural;-1.0;15.0;1/1/2019 00:00:00
2019-0080-PHL-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 333;Desastre natural;13.0;122.0;1/1/2019 00:00:00
2019-0081-USA-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 28;Desastre natural;38.0;-97.0;3/3/2019 00:00:00
2019-0082-AFG-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 63;Desastre natural;33.0;65.0;2/3/2019 00:00:00
2019-0082-IRN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 5;Desastre natural;32.0;53.0;9/3/2019 00:00:00
2019-0082-PAK-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 25;Desastre natural;30.0;70.0;20/2/2019 00:00:00
2019-0084-AUS-Desastre natural;Desastre natural de tipo climatológico: Incendio terrestre (Matorral, Arbusto, Pasto);Desastre natural;-27.0;133.0;1/3/2019 00:00:00
2019-0085-IDN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;-5.0;120.0;28/2/2019 00:00:00
2019-0086-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 1;Desastre natural;38.0;-97.0;25/2/2019 00:00:00
2019-0089-USA-Desastre natural;Desastre natural de tipo metereológico: Rayos/Tormentas eléctricas. Total de muertos: 2;Desastre natural;38.0;-97.0;23/2/2019 00:00:00
2019-0090-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 1;Desastre natural;38.0;-97.0;26/2/2019 00:00:00
2019-0091-CHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 6;Desastre natural;-30.0;-71.0;1/2/2019 00:00:00
2019-0092-BOL-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de lodo. Total de muertos: 23;Desastre natural;-17.0;-65.0;2/2/2019 00:00:00
2019-0093-PER-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 10;Desastre natural;-10.0;-76.0;7/2/2019 00:00:00
2019-0094-ZWE-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 26;Desastre natural;-20.0;30.0;11/2/2019 00:00:00
2019-0096-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 2;Desastre natural;35.0;105.0;25/2/2019 00:00:00
2019-0098-PNG-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 2;Desastre natural;-6.0;147.0;11/2/2019 00:00:00
2019-0099-MOZ-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 10;Desastre natural;-18.25;35.0;9/3/2019 00:00:00
2019-0100-BRA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 12;Desastre natural;-10.0;-55.0;10/3/2019 00:00:00
2019-0101-MWI-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 60;Desastre natural;-13.5;34.0;4/3/2019 00:00:00
2019-0106-ZAF-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 10;Desastre natural;-29.0;24.0;8/3/2019 00:00:00
2019-0107-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 9;Desastre natural;-5.0;120.0;6/3/2019 00:00:00
2019-0109-IDN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 9;Desastre natural;-5.0;120.0;17/3/2019 00:00:00
2019-0110-MDG-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 3;Desastre natural;-20.0;47.0;15/3/2019 00:00:00
2019-0110-MOZ-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 603;Desastre natural;-18.25;35.0;14/3/2019 00:00:00
2019-0110-ZWE-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 628;Desastre natural;-20.0;30.0;14/3/2019 00:00:00
2019-0111-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 206;Desastre natural;-5.0;120.0;16/3/2019 00:00:00
2019-0115-NGA-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 72;Desastre natural;10.0;8.0;1/1/2019 00:00:00
2019-0116-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 5;Desastre natural;38.0;-97.0;14/3/2019 00:00:00
2019-0117-IDN-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 5;Desastre natural;-5.0;120.0;20/3/2019 00:00:00
2019-0122-YEM-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 713;Desastre natural;15.0;48.0;1/1/2019 00:00:00
2019-0123-AGO-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 19;Desastre natural;-12.5;18.5;16/3/2019 00:00:00
2019-0124-FSM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;6.9167;158.25;19/2/2019 00:00:00
2019-0125-AFG-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 35;Desastre natural;33.0;65.0;18/3/2019 00:00:00
2019-0125-IRN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 70;Desastre natural;32.0;53.0;19/3/2019 00:00:00
2019-0131-MOZ-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana;Desastre natural;-18.25;35.0;1/3/2019 00:00:00
2019-0134-CHN-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 30;Desastre natural;35.0;105.0;1/4/2019 00:00:00
2019-0135-NPL-Desastre natural;Desastre natural de tipo metereológico: Clima severo. Total de muertos: 28;Desastre natural;28.0;84.0;30/3/2019 00:00:00
2019-0137-SYR-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 2;Desastre natural;35.0;38.0;30/3/2019 00:00:00
2019-0141-IRQ-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 10;Desastre natural;33.0;44.0;24/3/2019 00:00:00
2019-0143-AFG-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 16;Desastre natural;33.0;65.0;30/3/2019 00:00:00
2019-0144-BGD-Desastre natural;Desastre natural de tipo metereológico: Rayos/Tormentas eléctricas. Total de muertos: 15;Desastre natural;24.0;90.0;31/3/2019 00:00:00
2019-0146-BRA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 10;Desastre natural;-10.0;-55.0;8/4/2019 00:00:00
2019-0149-KOR-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 1;Desastre natural;37.0;127.5;4/4/2019 00:00:00
2019-0150-PRY-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;-23.0;-58.0;15/3/2019 00:00:00
2019-0155-IND-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 50;Desastre natural;20.0;77.0;16/4/2019 00:00:00
2019-0155-PAK-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 39;Desastre natural;30.0;70.0;15/4/2019 00:00:00
2019-0158-PNG-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 10;Desastre natural;-6.0;147.0;15/4/2019 00:00:00
2019-0159-COL-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 14;Desastre natural;4.0;-72.0;7/4/2019 00:00:00
2019-0160-USA-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 8;Desastre natural;38.0;-97.0;13/4/2019 00:00:00
2019-0161-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 11;Desastre natural;35.0;105.0;11/4/2019 00:00:00
2019-0162-PHL-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 25;Desastre natural;13.0;122.0;22/4/2019 00:00:00
2019-0164-BGD-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 39;Desastre natural;24.0;90.0;4/5/2019 00:00:00
2019-0164-IND-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 50;Desastre natural;20.0;77.0;3/5/2019 00:00:00
2019-0165-COM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 8;Desastre natural;-12.1667;44.25;24/4/2019 00:00:00
2019-0165-MOZ-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 45;Desastre natural;-18.25;35.0;25/4/2019 00:00:00
2019-0165-TZA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;-6.0;35.0;26/4/2019 00:00:00
2019-0167-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 2;Desastre natural;-5.0;120.0;25/4/2019 00:00:00
2019-0168-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 18;Desastre natural;-5.0;120.0;25/4/2019 00:00:00
2019-0170-COD-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 13;Desastre natural;0.0;25.0;26/4/2019 00:00:00
2019-0171-CAN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 1;Desastre natural;60.0;-95.0;27/4/2019 00:00:00
2019-0175-COL-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 32;Desastre natural;4.0;-72.0;21/4/2019 00:00:00
2019-0176-ZAF-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 73;Desastre natural;-29.0;24.0;21/4/2019 00:00:00
2019-0179-UGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 15;Desastre natural;1.0;32.0;22/4/2019 00:00:00
2019-0182-ZAF-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 13;Desastre natural;-29.0;24.0;2/5/2019 00:00:00
2019-0184-USA-Desastre natural;Desastre natural de tipo metereológico: Rayos/Tormentas eléctricas. Total de muertos: 5;Desastre natural;38.0;-97.0;24/4/2019 00:00:00
2019-0185-ARG-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 2;Desastre natural;-34.0;-64.0;23/4/2019 00:00:00
2019-0186-ESP-Desastre natural;Desastre natural de tipo metereológico: Clima severo;Desastre natural;40.0;-4.0;18/4/2019 00:00:00
2019-0187-MWI-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 8;Desastre natural;-13.5;34.0;20/4/2019 00:00:00
2019-0188-SSD-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 7;Desastre natural;7.0;30.0;1/1/2019 00:00:00
2019-0189-SSD-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal (General). Total de muertos: 50;Desastre natural;7.0;30.0;8/5/2019 00:00:00
2019-0192-KEN-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 26;Desastre natural;1.0;38.0;1/1/2019 00:00:00
2019-0193-TZA-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 3;Desastre natural;-6.0;35.0;1/4/2019 00:00:00
2019-0194-BIH-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 1;Desastre natural;44.0;18.0;12/5/2019 00:00:00
2019-0194-HRV-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 1;Desastre natural;45.1667;15.5;12/5/2019 00:00:00
2019-0195-ITA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;42.8333;12.8333;15/5/2019 00:00:00
2019-0197-PRY-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 16;Desastre natural;-23.0;-58.0;1/4/2019 00:00:00
2019-0199-MNG-Desastre natural;Desastre natural de tipo metereológico: Marea de tormenta;Desastre natural;46.0;105.0;10/5/2019 00:00:00
2019-0200-MLI-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 15;Desastre natural;17.0;-4.0;16/5/2019 00:00:00
